,Date:,o,h,l,c,v
16623,2022-07-27 20:48:00,14.9,14.9,14.85,14.85,3328195
16624,2022-07-27 20:51:00,14.9,14.95,14.85,14.9,4243269
16625,2022-07-27 20:54:00,14.95,14.95,14.85,14.9,2250328
16626,2022-07-27 20:57:00,14.9,14.9,14.85,14.85,1460652
16627,2022-07-27 21:00:00,14.85,14.85,14.8,14.85,1022324
16628,2022-07-27 21:03:00,14.85,14.85,14.45,14.5,9282226
16629,2022-07-27 21:06:00,14.5,14.5,14.45,14.45,1874366
16630,2022-07-27 21:09:00,14.5,14.5,14.4,14.5,1680504
16631,2022-07-27 21:12:00,14.5,14.5,14.4,14.5,3931089
16632,2022-07-27 21:15:00,14.5,14.5,14.4,14.45,821195
16633,2022-07-27 21:18:00,14.45,14.5,14.45,14.45,3479557
16634,2022-07-27 21:21:00,14.45,14.45,14.35,14.45,3425498
16635,2022-07-27 21:24:00,14.45,14.5,14.4,14.45,1383242
16636,2022-07-27 21:27:00,14.5,14.55,14.45,14.55,2417598
16637,2022-07-27 21:30:00,14.6,14.6,14.5,14.5,2304024
16638,2022-07-27 21:33:00,14.5,14.55,14.45,14.55,955289
16639,2022-07-27 21:36:00,14.55,14.55,14.5,14.5,413122
16640,2022-07-27 21:39:00,14.55,14.55,14.5,14.55,497902
16641,2022-07-27 21:42:00,14.55,14.55,14.5,14.5,440008
16642,2022-07-27 21:45:00,14.55,14.6,14.5,14.6,1447366
16643,2022-07-27 21:48:00,14.6,14.7,14.55,14.7,2435051
16644,2022-07-27 21:51:00,14.7,14.7,14.6,14.6,1572065
16645,2022-07-27 21:54:00,14.6,14.7,14.6,14.7,1333239
16646,2022-07-27 21:57:00,14.65,14.7,14.65,14.65,1202371
16647,2022-07-27 22:00:00,14.65,14.65,14.6,14.65,1070664
16648,2022-07-27 22:03:00,14.65,14.65,14.6,14.65,437162
16649,2022-07-27 22:06:00,14.65,14.65,14.6,14.6,217774
16650,2022-07-27 22:09:00,14.65,14.65,14.6,14.65,289145
16651,2022-07-27 22:12:00,14.6,14.65,14.6,14.65,322475
16652,2022-07-27 22:15:00,14.65,14.65,14.6,14.65,268410
16653,2022-07-27 22:18:00,14.65,14.65,14.6,14.6,355329
16654,2022-07-27 22:21:00,14.65,14.65,14.6,14.65,468251
16655,2022-07-27 22:24:00,14.65,14.65,14.6,14.65,368340
16656,2022-07-27 22:27:00,14.65,14.65,14.55,14.6,1298739
16657,2022-07-27 22:30:00,14.6,14.6,14.55,14.6,1253902
16658,2022-07-27 22:33:00,14.6,14.65,14.55,14.65,3672701
16659,2022-07-27 22:36:00,14.65,14.7,14.6,14.7,886610
16660,2022-07-27 22:39:00,14.7,14.7,14.6,14.65,1235767
16661,2022-07-27 22:42:00,14.65,14.7,14.6,14.7,639459
16662,2022-07-27 22:45:00,14.65,14.7,14.65,14.7,373018
16663,2022-07-27 22:48:00,14.7,14.7,14.6,14.6,605862
16664,2022-07-27 22:51:00,14.65,14.65,14.6,14.65,117811
16665,2022-07-27 22:54:00,14.65,14.65,14.6,14.65,144528
16666,2022-07-27 22:57:00,14.65,14.65,14.6,14.65,250002
16667,2022-07-27 23:00:00,14.65,14.65,14.6,14.65,313005
16668,2022-07-27 23:03:00,14.6,14.65,14.6,14.65,157818
16669,2022-07-27 23:06:00,14.65,14.65,14.6,14.65,116580
16670,2022-07-27 23:09:00,14.65,14.65,14.6,14.65,311332
16671,2022-07-27 23:12:00,14.65,14.65,14.6,14.65,175964
16672,2022-07-27 23:15:00,14.65,14.65,14.6,14.65,317472
16673,2022-07-27 23:18:00,14.65,14.65,14.6,14.65,235066
16674,2022-07-27 23:21:00,14.65,14.65,14.55,14.6,830102
16675,2022-07-27 23:24:00,14.6,14.6,14.55,14.6,146700
16676,2022-07-27 23:27:00,14.55,14.6,14.55,14.55,214150
16677,2022-07-27 23:30:00,14.6,14.6,14.55,14.6,195387
16678,2022-07-27 23:33:00,14.6,14.6,14.55,14.6,244039
16679,2022-07-27 23:36:00,14.55,14.6,14.55,14.6,333228
16680,2022-07-27 23:39:00,14.6,14.6,14.55,14.6,244359
16681,2022-07-27 23:42:00,14.6,14.6,14.55,14.6,210750
16682,2022-07-27 23:45:00,14.6,14.6,14.55,14.55,152702
16683,2022-07-27 23:48:00,14.55,14.65,14.55,14.65,1240752
16684,2022-07-27 23:51:00,14.6,14.65,14.6,14.65,232043
16685,2022-07-27 23:54:00,14.6,14.65,14.6,14.65,131210
16686,2022-07-27 23:57:00,14.65,14.65,14.6,14.65,153370
16687,2022-07-28 00:00:00,14.65,14.65,14.6,14.65,152507
16688,2022-07-28 00:03:00,14.6,14.7,14.6,14.7,1262227
16689,2022-07-28 00:06:00,14.7,14.7,14.65,14.65,1363806
16690,2022-07-28 00:09:00,14.65,14.7,14.65,14.7,258257
16691,2022-07-28 00:12:00,14.7,14.7,14.65,14.7,183039
16692,2022-07-28 00:15:00,14.7,14.7,14.65,14.65,281011
16693,2022-07-28 00:18:00,14.65,14.7,14.65,14.65,263401
16694,2022-07-28 00:21:00,14.65,14.7,14.65,14.7,166914
16695,2022-07-28 00:24:00,14.65,14.7,14.65,14.7,205029
16696,2022-07-28 00:27:00,14.65,14.7,14.6,14.6,1134525
16697,2022-07-28 00:30:00,14.65,14.65,14.6,14.6,427889
16698,2022-07-28 00:33:00,14.65,14.65,14.6,14.6,269358
16699,2022-07-28 00:36:00,14.65,14.65,14.6,14.6,126691
16700,2022-07-28 00:39:00,14.65,14.65,14.6,14.65,132282
16701,2022-07-28 00:42:00,14.6,14.65,14.6,14.65,217723
16702,2022-07-28 00:45:00,14.6,14.65,14.6,14.65,201057
16703,2022-07-28 00:48:00,14.65,14.65,14.6,14.6,258645
16704,2022-07-28 00:51:00,14.65,14.65,14.6,14.65,196253
16705,2022-07-28 00:54:00,14.65,14.7,14.6,14.65,1203164
16706,2022-07-28 00:57:00,14.65,14.65,14.6,14.6,252088
16707,2022-07-28 01:00:00,14.65,14.65,14.6,14.6,445212
16708,2022-07-28 01:03:00,14.65,14.65,14.6,14.65,150812
16709,2022-07-28 01:06:00,14.65,14.65,14.6,14.65,226565
16710,2022-07-28 01:09:00,14.65,14.65,14.6,14.65,152533
16711,2022-07-28 01:12:00,14.65,14.65,14.6,14.6,181310
16712,2022-07-28 01:15:00,14.65,14.65,14.6,14.6,234573
16713,2022-07-28 01:18:00,14.65,14.65,14.6,14.6,155575
16714,2022-07-28 01:21:00,14.65,14.65,14.6,14.6,196642
16715,2022-07-28 01:24:00,14.65,14.65,14.6,14.6,175557
16716,2022-07-28 01:27:00,14.65,14.65,14.6,14.6,236267
16717,2022-07-28 01:30:00,14.6,14.65,14.6,14.65,266603
16718,2022-07-28 01:33:00,14.65,14.65,14.6,14.65,147335
16719,2022-07-28 01:36:00,14.6,14.65,14.55,14.6,1671023
16720,2022-07-28 01:39:00,14.6,14.6,14.5,14.6,771221
16721,2022-07-28 01:42:00,14.6,14.6,14.55,14.55,358602
16722,2022-07-28 01:45:00,14.6,14.6,14.55,14.55,174128
16723,2022-07-28 01:48:00,14.6,14.6,14.55,14.6,172750
16724,2022-07-28 01:51:00,14.6,14.6,14.55,14.6,130950
16725,2022-07-28 01:54:00,14.6,14.6,14.55,14.6,320242
16726,2022-07-28 01:57:00,14.6,14.6,14.55,14.55,163059
16727,2022-07-28 02:00:00,14.6,14.6,14.55,14.6,395847
16728,2022-07-28 02:03:00,14.55,14.6,14.55,14.55,348522
16729,2022-07-28 02:06:00,14.6,14.6,14.55,14.55,262772
16730,2022-07-28 02:09:00,14.55,14.6,14.55,14.55,320571
16731,2022-07-28 02:12:00,14.55,14.6,14.55,14.6,731752
16732,2022-07-28 02:15:00,14.55,14.6,14.5,14.55,781964
16733,2022-07-28 02:18:00,14.5,14.55,14.5,14.55,318147
16734,2022-07-28 02:21:00,14.5,14.55,14.5,14.55,442273
16735,2022-07-28 02:24:00,14.55,14.55,14.5,14.5,404904
16736,2022-07-28 02:27:00,14.5,14.55,14.5,14.55,885558
16737,2022-07-28 02:30:00,14.5,14.6,14.5,14.55,4530888
16738,2022-07-28 02:33:00,14.6,14.6,14.55,14.6,3390417
16739,2022-07-28 02:36:00,14.6,14.6,14.55,14.6,383576
16740,2022-07-28 02:39:00,14.6,14.6,14.55,14.55,564900
16741,2022-07-28 02:42:00,14.55,14.6,14.55,14.6,1584925
16742,2022-07-28 02:45:00,14.55,14.65,14.55,14.6,3254880
16743,2022-07-28 02:48:00,14.6,14.65,14.55,14.6,3886033
16744,2022-07-28 02:51:00,14.6,14.65,14.55,14.6,1181262
16745,2022-07-28 02:54:00,14.55,14.6,14.55,14.6,1061177
16746,2022-07-28 02:57:00,14.6,14.6,14.55,14.6,2182846
16747,2022-07-28 03:00:00,14.6,14.6,14.55,14.55,0
16748,2022-07-28 20:45:00,14.75,14.75,14.65,14.7,3465682
16749,2022-07-28 20:48:00,14.75,14.75,14.7,14.75,1451433
16750,2022-07-28 20:51:00,14.75,14.85,14.7,14.8,3208634
16751,2022-07-28 20:54:00,14.75,14.8,14.75,14.8,1394816
16752,2022-07-28 20:57:00,14.8,14.8,14.7,14.7,1305316
16753,2022-07-28 21:00:00,14.7,14.75,14.7,14.75,2522510
16754,2022-07-28 21:03:00,14.75,14.8,14.75,14.8,2304133
16755,2022-07-28 21:06:00,14.8,14.85,14.75,14.8,2395124
16756,2022-07-28 21:09:00,14.85,14.85,14.75,14.85,1685154
16757,2022-07-28 21:12:00,14.8,14.95,14.8,14.9,5737894
16758,2022-07-28 21:15:00,14.95,14.95,14.85,14.9,10140329
16759,2022-07-28 21:18:00,14.9,14.95,14.85,14.9,2295936
16760,2022-07-28 21:21:00,14.95,14.95,14.85,14.9,1758585
16761,2022-07-28 21:24:00,14.9,14.9,14.85,14.9,1057585
16762,2022-07-28 21:27:00,14.9,14.95,14.85,14.9,2948578
16763,2022-07-28 21:30:00,14.9,14.95,14.9,14.9,991611
16764,2022-07-28 21:33:00,14.9,15.1,14.9,15.1,18284181
16765,2022-07-28 21:36:00,15.1,15.3,15.1,15.25,14006819
16766,2022-07-28 21:39:00,15.25,15.25,15.0,15.1,9132270
16767,2022-07-28 21:42:00,15.15,15.2,15.1,15.1,3969710
16768,2022-07-28 21:45:00,15.1,15.15,15.1,15.1,1657624
16769,2022-07-28 21:48:00,15.15,15.3,15.1,15.25,7040766
16770,2022-07-28 21:51:00,15.2,15.25,15.15,15.2,2649804
16771,2022-07-28 21:54:00,15.2,15.2,15.05,15.1,4273959
16772,2022-07-28 21:57:00,15.1,15.15,15.1,15.1,1280718
16773,2022-07-28 22:00:00,15.1,15.15,15.1,15.1,1755726
16774,2022-07-28 22:03:00,15.15,15.15,15.05,15.05,1995324
16775,2022-07-28 22:06:00,15.05,15.1,15.05,15.05,922985
16776,2022-07-28 22:09:00,15.05,15.1,15.05,15.05,643902
16777,2022-07-28 22:12:00,15.1,15.1,15.05,15.05,764941
16778,2022-07-28 22:15:00,15.05,15.15,15.05,15.15,1274950
16779,2022-07-28 22:18:00,15.1,15.2,15.1,15.15,2147559
16780,2022-07-28 22:21:00,15.1,15.15,15.1,15.15,456082
16781,2022-07-28 22:24:00,15.1,15.15,15.1,15.15,1102327
16782,2022-07-28 22:27:00,15.1,15.2,15.1,15.15,3583094
16783,2022-07-28 22:30:00,15.2,15.2,15.15,15.2,1056599
16784,2022-07-28 22:33:00,15.2,15.2,15.15,15.2,944033
16785,2022-07-28 22:36:00,15.2,15.2,15.15,15.15,597929
16786,2022-07-28 22:39:00,15.2,15.2,15.15,15.15,662484
16787,2022-07-28 22:42:00,15.15,15.25,15.15,15.2,3966856
16788,2022-07-28 22:45:00,15.25,15.25,15.15,15.2,2648124
16789,2022-07-28 22:48:00,15.2,15.2,15.15,15.15,1120526
16790,2022-07-28 22:51:00,15.15,15.2,15.15,15.15,1219916
16791,2022-07-28 22:54:00,15.2,15.2,15.15,15.2,723864
16792,2022-07-28 22:57:00,15.15,15.2,15.15,15.2,513194
16793,2022-07-28 23:00:00,15.2,15.2,15.1,15.1,1613152
16794,2022-07-28 23:03:00,15.15,15.2,15.1,15.15,2396841
16795,2022-07-28 23:06:00,15.15,15.2,15.15,15.15,510790
16796,2022-07-28 23:09:00,15.2,15.2,15.15,15.2,438204
16797,2022-07-28 23:12:00,15.2,15.2,15.15,15.2,473173
16798,2022-07-28 23:15:00,15.15,15.2,15.15,15.2,384237
16799,2022-07-28 23:18:00,15.2,15.2,15.15,15.15,415104
16800,2022-07-28 23:21:00,15.2,15.2,15.1,15.1,1901454
16801,2022-07-28 23:24:00,15.1,15.2,15.1,15.2,3201304
16802,2022-07-28 23:27:00,15.15,15.2,15.1,15.1,2909174
16803,2022-07-28 23:30:00,15.15,15.15,15.1,15.15,583865
16804,2022-07-28 23:33:00,15.15,15.2,15.1,15.15,2124717
16805,2022-07-28 23:36:00,15.15,15.2,15.1,15.1,930833
16806,2022-07-28 23:39:00,15.15,15.15,15.05,15.05,2930099
16807,2022-07-28 23:42:00,15.1,15.15,15.05,15.1,2918519
16808,2022-07-28 23:45:00,15.15,15.15,15.1,15.15,234067
16809,2022-07-28 23:48:00,15.1,15.15,15.05,15.1,1019201
16810,2022-07-28 23:51:00,15.1,15.1,15.05,15.1,2403287
16811,2022-07-28 23:54:00,15.1,15.1,15.0,15.0,955336
16812,2022-07-28 23:57:00,15.0,15.05,15.0,15.0,654435
16813,2022-07-29 00:00:00,15.05,15.1,15.0,15.1,1469062
16814,2022-07-29 00:03:00,15.1,15.1,15.0,15.0,1729262
16815,2022-07-29 00:06:00,15.05,15.1,15.0,15.05,1050689
16816,2022-07-29 00:09:00,15.05,15.1,15.0,15.0,832934
16817,2022-07-29 00:12:00,15.05,15.05,15.0,15.05,635203
16818,2022-07-29 00:15:00,15.05,15.05,14.95,15.0,2171875
16819,2022-07-29 00:18:00,15.0,15.05,14.95,15.05,1007219
16820,2022-07-29 00:21:00,15.0,15.05,15.0,15.05,601088
16821,2022-07-29 00:24:00,15.05,15.05,14.95,14.95,1928319
16822,2022-07-29 00:27:00,15.0,15.0,14.95,15.0,536571
16823,2022-07-29 00:30:00,14.95,15.0,14.95,15.0,370053
16824,2022-07-29 00:33:00,15.0,15.0,14.95,14.95,249692
16825,2022-07-29 00:36:00,14.95,15.0,14.95,15.0,220096
16826,2022-07-29 00:39:00,15.0,15.0,14.95,15.0,292564
16827,2022-07-29 00:42:00,14.95,15.0,14.95,15.0,152351
16828,2022-07-29 00:45:00,15.0,15.0,14.95,14.95,1412299
16829,2022-07-29 00:48:00,15.0,15.0,14.95,14.95,389918
16830,2022-07-29 00:51:00,15.0,15.0,14.9,14.9,2574328
16831,2022-07-29 00:54:00,14.9,14.95,14.9,14.95,984658
16832,2022-07-29 00:57:00,14.9,14.95,14.9,14.95,295336
16833,2022-07-29 01:00:00,14.95,15.0,14.9,14.95,3271190
16834,2022-07-29 01:03:00,15.0,15.05,14.95,15.0,3424328
16835,2022-07-29 01:06:00,15.0,15.0,14.95,15.0,1546671
16836,2022-07-29 01:09:00,14.95,15.0,14.95,15.0,227690
16837,2022-07-29 01:12:00,15.0,15.0,14.95,14.95,277927
16838,2022-07-29 01:15:00,15.0,15.0,14.95,15.0,209721
16839,2022-07-29 01:18:00,15.0,15.0,14.95,15.0,1451997
16840,2022-07-29 01:21:00,14.95,15.0,14.95,15.0,195384
16841,2022-07-29 01:24:00,14.95,15.0,14.95,15.0,150082
16842,2022-07-29 01:27:00,15.0,15.0,14.95,15.0,95156
16843,2022-07-29 01:30:00,15.0,15.0,14.95,15.0,158965
16844,2022-07-29 01:33:00,15.0,15.0,14.9,14.95,896814
16845,2022-07-29 01:36:00,14.95,14.95,14.9,14.95,204213
16846,2022-07-29 01:39:00,14.95,14.95,14.9,14.95,485172
16847,2022-07-29 01:42:00,14.9,14.95,14.9,14.95,193216
16848,2022-07-29 01:45:00,14.9,14.95,14.9,14.95,216352
16849,2022-07-29 01:48:00,14.95,14.95,14.9,14.9,395329
16850,2022-07-29 01:51:00,14.9,14.95,14.9,14.9,332121
16851,2022-07-29 01:54:00,14.9,14.95,14.9,14.95,245190
16852,2022-07-29 01:57:00,14.95,14.95,14.9,14.95,377679
16853,2022-07-29 02:00:00,14.95,14.95,14.9,14.95,250713
16854,2022-07-29 02:03:00,14.95,14.95,14.9,14.9,250406
16855,2022-07-29 02:06:00,14.95,14.95,14.9,14.95,1173578
16856,2022-07-29 02:09:00,14.95,14.95,14.9,14.95,461613
16857,2022-07-29 02:12:00,14.9,14.95,14.9,14.95,393663
16858,2022-07-29 02:15:00,14.95,14.95,14.9,14.95,1560213
16859,2022-07-29 02:18:00,14.9,14.95,14.85,14.95,3816692
16860,2022-07-29 02:21:00,14.95,14.95,14.85,14.9,524561
16861,2022-07-29 02:24:00,14.85,14.9,14.85,14.85,446068
16862,2022-07-29 02:27:00,14.85,14.9,14.85,14.9,1454047
16863,2022-07-29 02:30:00,14.85,14.9,14.85,14.9,1409746
16864,2022-07-29 02:33:00,14.9,14.9,14.85,14.85,1101071
16865,2022-07-29 02:36:00,14.9,14.9,14.85,14.85,1737381
16866,2022-07-29 02:39:00,14.85,14.9,14.85,14.9,5132852
16867,2022-07-29 02:42:00,14.9,14.95,14.9,14.9,1435043
16868,2022-07-29 02:45:00,14.9,15.05,14.9,15.05,8198287
16869,2022-07-29 02:48:00,15.0,15.1,15.0,15.05,3979053
16870,2022-07-29 02:51:00,15.05,15.1,15.0,15.0,1723120
16871,2022-07-29 02:54:00,15.0,15.05,15.0,15.0,2508209
16872,2022-07-29 02:57:00,15.0,15.05,14.95,15.0,4746373
16873,2022-07-29 03:00:00,15.0,15.0,14.95,14.95,5501
16874,2022-07-31 20:45:00,15.7,15.75,15.45,15.5,29095177
16875,2022-07-31 20:48:00,15.5,15.5,15.35,15.35,11185950
16876,2022-07-31 20:51:00,15.35,15.4,15.25,15.3,8103570
16877,2022-07-31 20:54:00,15.3,15.3,15.2,15.25,8754866
16878,2022-07-31 20:57:00,15.25,15.3,15.25,15.3,3854956
16879,2022-07-31 21:00:00,15.3,15.35,15.25,15.3,4732492
16880,2022-07-31 21:03:00,15.35,15.4,15.3,15.35,3346519
16881,2022-07-31 21:06:00,15.4,15.45,15.35,15.4,4489324
16882,2022-07-31 21:09:00,15.45,15.5,15.4,15.45,3329535
16883,2022-07-31 21:12:00,15.4,15.5,15.4,15.5,3295521
16884,2022-07-31 21:15:00,15.5,15.5,15.45,15.5,4356276
16885,2022-07-31 21:18:00,15.5,15.5,15.45,15.5,1987148
16886,2022-07-31 21:21:00,15.45,15.5,15.45,15.5,1392452
16887,2022-07-31 21:24:00,15.5,15.55,15.5,15.5,3430612
16888,2022-07-31 21:27:00,15.45,15.5,15.4,15.4,2610999
16889,2022-07-31 21:30:00,15.45,15.45,15.25,15.3,5808195
16890,2022-07-31 21:33:00,15.3,15.3,15.25,15.3,2641657
16891,2022-07-31 21:36:00,15.3,15.35,15.25,15.35,2358675
16892,2022-07-31 21:39:00,15.35,15.35,15.3,15.3,870808
16893,2022-07-31 21:42:00,15.35,15.35,15.3,15.35,588242
16894,2022-07-31 21:45:00,15.35,15.35,15.3,15.35,887813
16895,2022-07-31 21:48:00,15.35,15.35,15.3,15.3,720959
16896,2022-07-31 21:51:00,15.35,15.4,15.35,15.4,1277921
16897,2022-07-31 21:54:00,15.4,15.4,15.35,15.4,828763
16898,2022-07-31 21:57:00,15.4,15.45,15.35,15.45,1349464
16899,2022-07-31 22:00:00,15.45,15.45,15.35,15.4,1002899
16900,2022-07-31 22:03:00,15.4,15.45,15.35,15.45,957243
16901,2022-07-31 22:06:00,15.4,15.45,15.35,15.35,835888
16902,2022-07-31 22:09:00,15.4,15.4,15.25,15.3,3431604
16903,2022-07-31 22:12:00,15.3,15.3,15.25,15.3,830121
16904,2022-07-31 22:15:00,15.3,15.3,15.2,15.25,3543168
16905,2022-07-31 22:18:00,15.2,15.25,15.2,15.25,2469853
16906,2022-07-31 22:21:00,15.2,15.25,15.2,15.25,1091224
16907,2022-07-31 22:24:00,15.25,15.3,15.2,15.25,933069
16908,2022-07-31 22:27:00,15.3,15.3,15.2,15.2,2050788
16909,2022-07-31 22:30:00,15.25,15.25,15.05,15.1,6578871
16910,2022-07-31 22:33:00,15.1,15.1,15.05,15.1,4762009
16911,2022-07-31 22:36:00,15.1,15.1,14.85,14.85,14245990
16912,2022-07-31 22:39:00,14.85,14.9,14.75,14.9,5520505
16913,2022-07-31 22:42:00,14.9,15.0,14.85,15.0,2195394
16914,2022-07-31 22:45:00,15.0,15.0,14.95,15.0,1840761
16915,2022-07-31 22:48:00,14.95,15.0,14.95,15.0,1153729
16916,2022-07-31 22:51:00,15.0,15.0,14.95,15.0,797336
16917,2022-07-31 22:54:00,15.0,15.0,14.95,15.0,1026378
16918,2022-07-31 22:57:00,15.0,15.0,14.95,15.0,511615
16919,2022-07-31 23:00:00,15.0,15.05,14.95,15.05,1398567
16920,2022-07-31 23:03:00,15.05,15.1,15.0,15.1,1460024
16921,2022-07-31 23:06:00,15.1,15.15,15.05,15.15,1852653
16922,2022-07-31 23:09:00,15.15,15.2,15.1,15.15,2602953
16923,2022-07-31 23:12:00,15.1,15.15,15.1,15.15,609796
16924,2022-07-31 23:15:00,15.1,15.2,15.1,15.15,1221351
16925,2022-07-31 23:18:00,15.2,15.2,15.15,15.2,564224
16926,2022-07-31 23:21:00,15.2,15.2,15.15,15.2,446884
16927,2022-07-31 23:24:00,15.2,15.2,15.15,15.2,354752
16928,2022-07-31 23:27:00,15.2,15.2,15.1,15.15,1165643
16929,2022-07-31 23:30:00,15.15,15.15,15.05,15.1,2994823
16930,2022-07-31 23:33:00,15.05,15.1,15.0,15.05,2543622
16931,2022-07-31 23:36:00,15.05,15.05,14.95,15.0,3141125
16932,2022-07-31 23:39:00,14.95,15.05,14.95,15.05,1598188
16933,2022-07-31 23:42:00,15.05,15.05,15.0,15.0,250526
16934,2022-07-31 23:45:00,15.05,15.1,15.0,15.1,1317225
16935,2022-07-31 23:48:00,15.05,15.15,15.05,15.15,1330841
16936,2022-07-31 23:51:00,15.15,15.15,15.05,15.1,1513247
16937,2022-07-31 23:54:00,15.1,15.1,15.05,15.1,305121
16938,2022-07-31 23:57:00,15.05,15.1,15.05,15.05,289398
16939,2022-08-01 00:00:00,15.1,15.1,15.05,15.1,302316
16940,2022-08-01 00:03:00,15.1,15.1,15.05,15.1,536181
16941,2022-08-01 00:06:00,15.1,15.1,15.05,15.1,248446
16942,2022-08-01 00:09:00,15.1,15.1,15.05,15.1,276024
16943,2022-08-01 00:12:00,15.05,15.15,15.05,15.15,714339
16944,2022-08-01 00:15:00,15.15,15.15,15.1,15.1,485375
16945,2022-08-01 00:18:00,15.15,15.15,15.1,15.15,655998
16946,2022-08-01 00:21:00,15.15,15.15,15.1,15.15,305261
16947,2022-08-01 00:24:00,15.15,15.15,15.1,15.15,312496
16948,2022-08-01 00:27:00,15.15,15.2,15.15,15.2,963702
16949,2022-08-01 00:30:00,15.2,15.2,15.15,15.2,539211
16950,2022-08-01 00:33:00,15.15,15.2,15.15,15.2,365643
16951,2022-08-01 00:36:00,15.15,15.2,15.1,15.1,1680152
16952,2022-08-01 00:39:00,15.15,15.15,15.1,15.15,323953
16953,2022-08-01 00:42:00,15.15,15.15,15.1,15.15,425967
16954,2022-08-01 00:45:00,15.1,15.15,15.1,15.15,174559
16955,2022-08-01 00:48:00,15.1,15.15,15.1,15.15,259930
16956,2022-08-01 00:51:00,15.1,15.15,15.1,15.15,1159797
16957,2022-08-01 00:54:00,15.1,15.2,15.1,15.2,1887674
16958,2022-08-01 00:57:00,15.15,15.2,15.15,15.2,909155
16959,2022-08-01 01:00:00,15.15,15.2,15.15,15.2,306043
16960,2022-08-01 01:03:00,15.2,15.2,15.15,15.2,317730
16961,2022-08-01 01:06:00,15.15,15.2,15.1,15.15,1334713
16962,2022-08-01 01:09:00,15.15,15.15,15.1,15.15,258892
16963,2022-08-01 01:12:00,15.1,15.2,15.1,15.2,2219464
16964,2022-08-01 01:15:00,15.15,15.2,15.1,15.15,1153454
16965,2022-08-01 01:18:00,15.15,15.15,15.1,15.1,546957
16966,2022-08-01 01:21:00,15.15,15.2,15.1,15.2,1125966
16967,2022-08-01 01:24:00,15.15,15.2,15.15,15.2,1028400
16968,2022-08-01 01:27:00,15.2,15.25,15.15,15.15,1881786
16969,2022-08-01 01:30:00,15.2,15.2,15.15,15.2,730324
16970,2022-08-01 01:33:00,15.2,15.2,15.15,15.2,583048
16971,2022-08-01 01:36:00,15.15,15.2,15.15,15.15,230653
16972,2022-08-01 01:39:00,15.15,15.25,15.15,15.2,1757869
16973,2022-08-01 01:42:00,15.25,15.25,15.2,15.25,547664
16974,2022-08-01 01:45:00,15.25,15.25,15.15,15.2,2053770
16975,2022-08-01 01:48:00,15.25,15.25,15.2,15.2,454024
16976,2022-08-01 01:51:00,15.25,15.25,15.15,15.2,1465627
16977,2022-08-01 01:54:00,15.2,15.2,15.15,15.2,633179
16978,2022-08-01 01:57:00,15.15,15.25,15.15,15.2,1811549
16979,2022-08-01 02:00:00,15.25,15.25,15.2,15.25,1112846
16980,2022-08-01 02:03:00,15.25,15.25,15.2,15.2,364384
16981,2022-08-01 02:06:00,15.25,15.25,15.2,15.2,540018
16982,2022-08-01 02:09:00,15.25,15.25,15.2,15.2,380748
16983,2022-08-01 02:12:00,15.2,15.25,15.2,15.25,542087
16984,2022-08-01 02:15:00,15.2,15.25,15.2,15.25,963975
16985,2022-08-01 02:18:00,15.25,15.25,15.2,15.2,616663
16986,2022-08-01 02:21:00,15.2,15.25,15.2,15.25,520321
16987,2022-08-01 02:24:00,15.2,15.25,15.15,15.2,3869503
16988,2022-08-01 02:27:00,15.2,15.2,15.15,15.2,608535
16989,2022-08-01 02:30:00,15.15,15.2,15.1,15.15,1996082
16990,2022-08-01 02:33:00,15.1,15.15,15.1,15.15,841360
16991,2022-08-01 02:36:00,15.15,15.15,15.1,15.15,752185
16992,2022-08-01 02:39:00,15.15,15.15,15.1,15.1,2342525
16993,2022-08-01 02:42:00,15.15,15.15,15.05,15.05,2707555
16994,2022-08-01 02:45:00,15.05,15.15,15.05,15.15,3219417
16995,2022-08-01 02:48:00,15.15,15.15,15.1,15.1,4347106
16996,2022-08-01 02:51:00,15.15,15.2,15.1,15.2,7042462
16997,2022-08-01 02:54:00,15.25,15.4,15.2,15.35,14010351
16998,2022-08-01 02:57:00,15.35,15.45,15.35,15.4,9683877
16999,2022-08-01 03:00:00,15.45,15.45,15.25,15.25,85299
17000,2022-08-01 20:45:00,15.35,15.45,15.25,15.45,8653760
17001,2022-08-01 20:48:00,15.4,15.5,15.35,15.4,3979042
17002,2022-08-01 20:51:00,15.4,15.4,15.35,15.35,2617975
17003,2022-08-01 20:54:00,15.35,15.45,15.35,15.45,4084592
17004,2022-08-01 20:57:00,15.45,15.45,15.35,15.45,1849238
17005,2022-08-01 21:00:00,15.4,15.45,15.4,15.4,1265436
17006,2022-08-01 21:03:00,15.4,15.5,15.4,15.45,1944701
17007,2022-08-01 21:06:00,15.45,15.6,15.4,15.55,7645479
17008,2022-08-01 21:09:00,15.55,15.6,15.5,15.55,2765806
17009,2022-08-01 21:12:00,15.55,15.6,15.45,15.55,3101115
17010,2022-08-01 21:15:00,15.55,15.7,15.5,15.7,8069585
17011,2022-08-01 21:18:00,15.65,15.7,15.6,15.6,9002088
17012,2022-08-01 21:21:00,15.6,15.65,15.55,15.65,2748584
17013,2022-08-01 21:24:00,15.65,15.7,15.6,15.65,3623156
17014,2022-08-01 21:27:00,15.65,15.65,15.55,15.6,2511401
17015,2022-08-01 21:30:00,15.6,15.6,15.55,15.6,1319413
17016,2022-08-01 21:33:00,15.55,15.65,15.55,15.65,2231907
